target,queries
     a708700c     Alison Krauss and Union Station     I've Got That Old Feeling     country     Bluegrass            I've Got That Old Feeling       Dark Skies       Wish I Still Had You       Endless Highway       Winter of a Broken Heart       It's Over       Will You Be Leaving       Steel Rails       Tonight I'll Be Lonely Too       One Good Reason       That Makes One of Us       Longest Highway        ,     a2085b0c     Alison Krauss      I've Got That Old Feeling     country            I've Got That Old Feeling       Dark Skies       Wish I Hade You       Endless Highway       Winter of a Broken Heart       It's Over       Will You Be Leaving       Steel Rails       Tonight I'll Be Lonely too       One Good Reason       That Makes One Of Us       Longest Highway        
     a20bad0c     Mary-Chapin Carpenter     Come On Come On     country     Folk     1992      YEAR: 1992 ID3G: 80            The Hard Way       He Thinks He'll Keep Her       Rhythm Of The Blues       I Feel Lucky       The Bug       Not Too Much To Ask (Duet with Joe Diffie)       Passionate Kisses       Only A Dream       I Am A Town       Walking Through Fire       I Take My Chances       Come On Come On        ,"     a90bad0c     Mary-Chapin Carpenter     Come On, Come On     country     Country     1992            The Hard Way       He Thinks He'll Keep Her       Rhythm Of The Blues       I Feel Lucky       The Bug       Not Too Much To Ask       Passionate Kisses       Only A Dream       I Am A Town       Walking Through Fire       I Take My Chances       Come On Come On        "
     a30b960d     LoneStar     I'm Already There     country            Out Go The Lights       Unusually Unusual       Not a Day Goes By       I want to be the One       With Me       Without You       I'm Already There       Let's Bring It Back       Must Be Love       Softly       Every Little Thing She Does       Like a Good Cowboy       No Greater Love        ,     ab0b930d     Lonestar     I'm Already There     country            Out Go The Lights       Unusually Unusual       Not A Day Goes By       I Want To Be The One       With Me       Without You       I'm Already There       Let's Bring It Back       Must Be Love       Softly       Every Little Thing She Does       Like A Good Cowboy       No Greater Love        
"     ab0bac0d     Padre Marcelo Rossi     musicas pra louvasr o senhor      country            Quero mergilhar nas profundeza       Corsa       Espirito       Basta querer       Senhor, poe teus anjos aqui       Mãe Mae mae       reunidos aqui       anjos de deus       quem é esta que avança como a aurora       palmas para jesus       a alegria       pot pourri       erguei as mãos        ","     ab0bac0d     Pe. Marcelo Rossi     Músicas para louvar ao Senhor     misc     Gospel     1998     YEAR: 1998 ID3G: 38            Quero mergulhar nas profundezas       Corsa       Espírito       Basta querer       Senhor, põe teus Anjos aqui       Mãe, Mãe, Mãe       Reunidos aqui       Anjos de Deus       Quem é esta que avança como a aurora       Palmas para Jesus       A alegria (Aeróbica do Senhor)       Pot Pourri - Festinha para Jesus       Erguei as mãos - Senhor tem muitos filhos        "
"     ab0d490c     Mindy McCready     If I Don't Stay The Night     country     Country     1997      YEAR: 1997            What If I Do       This Is Me       If I Don't Stay The Night       Cross Against The Moon       For A Good Time Call       Oh Romeo       The Other Side Of This Kiss       You'll Never Know       Fine Art Of Holding A Woman       Only A Whisper       Long, Long Time       Data        ","     a70b6a0c     Mindy McCready     If I Don't Stay The Night     country     country     1997            What If I Do       This is Me       If I Don't Stay The Night       Cross Against The Moon       For a Good Time Call       Oh Romeo       The Other Side Of This Kiss       You'll Never Know       Fine Art Of Holding A Woman       Only A Whisper       Long, Long Time       Info        "
     a008400c     Leon Redbone/Up a Lazy River     Leon Redbone/Up a Lazy River     blues     1992 Private Music 01005-82095-2            Play Gypsy Play       At the Chocolate Bon Bon Ball       Lazy River       When Dixie Stars Are Playing Peek-a-Boo       Mr. Jelly Roll Baker       Gotta Shake that Thing       You're a Heartbreaker       Bittersweet Waltz       Goodbye Charlie Blues       That Old Familiar Blues       A Dreamer's Holiday       I'm Going Home        ,     a008400c     Leon Redbone     Up a Lazy River     folk     R&B            01 Play Gipsy Play       02 At the Chocolate Bon Bon Ball       03 Lazy River       04 When Dixie Stars Are Playing Peek-A-Boo       05 Mr Jelly Roll Baker       06 Gotta Shake That Thing       07 You're a Heartbreaker       08 Bittersweet Waltz       09 Goodbye Charlie Blues       10 That Old Familiar Blues       11 A Dreamer's Holiday       12 I'm Going Home        
"     a00d510c     Blues Traveler     Four     blues     Blues     1994      YEAR: 1994 ID3G:   0            Run-Around       Stand       Look Around       Fallible       The Mountains Win Again       Freedom       Crash Burn       Price To Pay       Hook       The Good, The Bad, And The Ugly       Just Wait       Brother John        ","     a10d510c,a60d510c     Blues Traveler     Four     rock     Rock     1994            Run-Around       Stand       Look Around       Fallible       The Mountains Win Again       Freedom       Crash Burn       Price To Pay       Hook       Good, The Bad, And The Ugly       Just Wait       Brother John        "
"     a10f4f0b     Grieg     Forever Classics     blues            Pno Con in a, Op.16: Allegro molto moderato       Pno Con in a, Op.16: Adagio       Pno Con in a, Op.16:Allegro molto e marcato - Quasi presto -        Andante maest oso       Ste No.1, Op.46: Morning       Ste No.1, Op.46: Death of Ase       Ste No.1, Op.46: Anitra's Dance       Ste No.1, Op.46: In the Hall of Mountain King       Ste No.2, Op.55: The Abduction       Ste No.2, Op.55: Arabian Dance       Ste No.2, Op.55: Peer Gynt's Return       Ste No.2, Op.55: Solveig's Song        ",     a30e9b0b     Grieg     Millenium Classics 5     misc     Classical            Piano Concerto - Allegro Molto Moderato       Piano Concerto - Adagio       Piano Concerto - Allegro Moderato E Marcato       Peer Gynt Suite 1 - Morning       Peer Gynt Suite 1 - Asas' Death       Peer Gynt Suite 1 - Anitra's Dance       Peer Gynt Suite 1 - In The Hall Of The Mountain King       Peer Gynt Suite 2 - Ingrid Lament       Peer Gynt Suite 2 - Arabian Dance       Peer Gynt Suite 2 - Peer Gynt's Homecoming       Peer Gynt Suite 2 - Solvejg's Song        
     a307a10c     Ì¤ÃÎ     Ì¤ÃÎ     blues            ¥È¥é¥Ã¥¯ 1       ¥È¥é¥Ã¥¯ 2       ¥È¥é¥Ã¥¯ 3       ¥È¥é¥Ã¥¯ 4       ¥È¥é¥Ã¥¯ 5       ¥È¥é¥Ã¥¯ 6       ¥È¥é¥Ã¥¯ 7       ¥È¥é¥Ã¥¯ 8       ¥È¥é¥Ã¥¯ 9       ¥È¥é¥Ã¥¯ 10       ¥È¥é¥Ã¥¯ 11       ¥È¥é¥Ã¥¯ 12        ,     ab0cf90d     Ì¤ÃÎ     Ì¤ÃÎ     data            ¥È¥é¥Ã¥¯ 1       ¥È¥é¥Ã¥¯ 2       ¥È¥é¥Ã¥¯ 3       ¥È¥é¥Ã¥¯ 4       ¥È¥é¥Ã¥¯ 5       ¥È¥é¥Ã¥¯ 6       ¥È¥é¥Ã¥¯ 7       ¥È¥é¥Ã¥¯ 8       ¥È¥é¥Ã¥¯ 9       ¥È¥é¥Ã¥¯ 10       ¥È¥é¥Ã¥¯ 11       ¥È¥é¥Ã¥¯ 12       ¥È¥é¥Ã¥¯ 13        
"     a60c850c     Radiohead     OK Computer     misc     Pop     1997            Airbag       Paranoid Android       Subterranean Homesic Alien       Exit Music (For a Film)       Let Down       Karma Police       Fitter, Happier       Electioneering       Climbing Up the Walls       No Surprises       Lucky       The Tourist        ",     a30c9d0c     Radiohead     OK Computer     blues     Rock     1997            Airbag       Paranoid Android       Subterranean Homesick Alien       Exit Music (For A Film)       Let Down       Karma Police       Fitter Happier       Electioneering       Climbing Up The Walls       No Surprises       Lucky       The Tourist        
     a30da00d     Gipsy Kings     Compas     blues     Latin     1997      YEAR: 1997 ID3G: 86            Ami Wa Wa (Solo Por Ti)       Que Si Que No (Funiculi Funicula)       Una Rumba Por Aqui       Recuerdo Apasionado       Mira La Itana Mora       La Fiesta Comenza       Canto A Brazil       Salsa De Noche       Mi Nino       Di Me       Obsesion De Amor       Lo Mal Y Lo Bien       Amor Gitano        ,""
     a40c650c     Bush     Sixteen Stone     blues     Rock     1994      YEAR: 1994 ID3G: 17            Everything Zen       Swim       Bomb       Little Things       Comedown       Body       Machinehead       Testosterone       Monkey       Glycerine       Alien       X-Girlfriend        ,     a40c360b     Bush     Sixteen Stone     rock     Rock            Everything Zen       Swim       Bomb       Little Things       Comedown       Body       Machine Head       Testosterone       Monkey       Glycerine       Alien        
     a20a3b0d     Tom Waits     The Early Years     blues            Goin' Down Slow       Poncho's Lament       I'm Your Late Night Evening Prostitute       Had Me a Girl       Ice Cream Man       Rockin' Chair       Virginia Ave.       Midnight Lullabye       When You Ain't Got Nobody       Little Trip To Heaven       Frank's Song       Look's Like Im Up Shit Creek Again       So Long I'll See Ya        ,     a40a3e0d     Tom Waits     The Early Years     blues     Other            Goin' Down Slow       Poncho's Lament       I'm Your Late Night Evening Prostitute       Had Me a Girl       Ice Cream Man       Rockin' Chair       Virginia Ave.       Midnight Lullabye       When You Ain't Got Nobody       Little Trip To Heaven       Frank's Song       Look's Like Im Up Shit Creek Again       So Long I'll See Ya        
     a40c620b     Pantera     Vulgar Display Of Power     blues     Metal     1992      YEAR: 1992 ID3G: 9            Mouth For War       A New Level       Walk       Fucking Hostile       This Love       Rise       No Good (Attack The Radical)       Live In A Hole       Regular People (Conceit)       By Demons Be Driven       Hollow        ,     a00c380b     Pantera     Vulgar Display of Power     rock            Mouth for War       A New Level       Walk       Fucking Hostile       This Love       Rise       No Good (Attack the Radical)       Live in a Hole       Regular People (Conceit)       By Demons Be Driven       Hollow        
     a608a30c     A.J. Croce     That's Me In The Bar     blues            That's Me In The Bar       Sign On The Line       She's Waiting For Me       Checkin' In       Music Box       Callin'Home       Night Out On The Town       Pass Me By       I Meant What I Said       Maybe I'm To Blame       I Confess       Some People Call It Love        ,     a508a50c     A.J. Croce     That's Me In The Bar     blues     Blues     1995            That's Me In The Bar       Sign On The Line       She's Waiting For Me       Checkin' In       Music Box       Callin'Home       Night Out On The Town       Pass Me By       I Meant What I Said       Maybe I'm To Blame       I Confess       Some People Call It Love        
     a60fab0d     ANRI     OPUS21 DISC1     blues     JPop     1995      YEAR: ¤£©ú / ¤£©ú            Sunahama       ONE ~Ai wa Hutarino Kotoba dakara~       Kirisameni Kieteyuku       WHO KNOWS MY LONELINESS?       SHOO-BE DOO-BE MY BOY       GOOD-NIGHT FOR YOU       EDGE OF HEAVEN       LANI ~Heavenly Garden~       Bankano Koibito Tachie       SUMMER CANDLES       MOON IN THE RAIN       CHRISTMAS CALENDAR       Sayonara Single Days        ,     a60fab0d     æ��é‡Œ     OPUS 21 DISK1     rock     Pop     1995      YEAR: 1995            ç ‚æµœ       ONEã€œæ„›ã�¯ã�µã�Ÿã‚Šã�®ã�“ã�¨ã�°ã� ã�‹ã‚‰ã€œ       éœ§é›¨ã�«æ¶ˆã�ˆã�¦ã‚†ã��       WHO KNOWS MY LONELINESS?       SHOO-BE DOO-BE MY BOY       GOOD-NIGHT FOR YOU       EDGH OF HEAVEN       KANIã€œHavenly Gardenã€œ       æ™©å¤�ã�®æ�‹äººã�Ÿã�¡ã�¸       SUMMER CANDLES       MOON IN THE RAIN       CHRISTMAS CALENDER       ã�•ã‚ˆã�ªã‚‰ã�—ã‚“ã��ã‚‹ãƒ»ãƒ‡ã‚¤ã‚º        
     a70bcc0c     Maxwell     Now     blues     Blues            Get To Know Ya       Lifetime       W/As My Girl       Changed       NoOne       For Lovers Only       Temporary Nite       Silently       Symptom Unknown       This Woman´s Work       Now/At The Party        ,     a00ce30c     Maxwell     NOW     rock     R&B     2001      YEAR: 2001            Temporary       No one       Was my girl       Get to know ya       Lifetime       Now at the party       Changed       For lovers only       Silently       Symptom unknown       This woman's work       Bonus track        
     a710d30d     Pink Floyd     Pulse (2)     blues     Rock     1995      YEAR: 1995            Speak To Me       Breathe       On The Run       Time       The Great Gig In The Sky       Money       Us And Them       Any Colour You Like       Brain Damage       Eclipse       Wish You Were Here       Comfortably Numb       Run Like Hell        ,     a4110f0c     Pink Floyd     Out Of This World London 20-10-94 Disc 2     rock     Psychadelic     1994            Speak To Me / Breathe       On The Run       Time       The Great Gig In The Sky       Money       Us & Them       Any Colour You Like       Brain Damage       Eclipse       Wish You Were Here       Comfortably Numb       Run Like Hell        
     a809780a     Bruce Springsteen     Nebraska     blues     Rock     1982      YEAR: 1982            Nebraska       Atlantic City       Mansion On The Hill       Johnny 99       Highway Patrolman       State Trooper       Used Cars       Open All Night       My Father's House       Reason To Belive        ,"     7f098f0a,a809780a     Bruce Springsteen     Nebraska     rock     Folk/Rock     1982            Nebraska       Atlantic city       Mansion on the hill       Johnny 99       Highway patrolman       State trooper       Used cars       Open all night       My father's house       Reason to believe        "
     a10bb20c     Dave Hollister     Real Talk     blues     R&B     2003      YEAR: 2003            The Big Payback       Bad When U Broke       Never Gonna Change       Good Ole Ghetto       Real Talk       Reason With Your Body       Winning With You (Featuring R-N-LA)       Karma       Case Is Closed       Almost       I Lied       Pleased Tonight        ,     a80bb10c     Dave Hollister     Real Talk     blues     R&B     2003            The Big Payback       Bad when U broke       Never Gonna Change       Good Ole Ghetto       real Talk       Reason with Your Body       Winning with you f/ R-N-La       Karma       Case is closed       Almost       I lied       Pleased Tonight        
     aa0b630b     Lenine     Na Pressao     blues     Samba            Soul Brasileiro       Na Pressao       Pacienca       Meuamanha (Intuindootil)       A Rede       Tubi Tupy       A Medidada Paixao       Alziraea Torre       Ruada Passagem (Transito)       Relampiano       Eu Sou Meu Guia        ,     a90b630b     Lenine     Na Pressão     misc            Jack Soul Brasileiro       Na Pressão       Paciencia       Meu Amanhã (Intuindootil)       A Rede       Tubi Tupy       A Medida da Paixão       Alzira e a Torre       Ruada Passagem (Trânsito)       Relampiano       Eu Sou Meu Guia        
     aa0fe10c     Alvin Lee     Ninteenninetyfour     rock            Keep On Rockin4       Long Legs       I Hear You Knockin4       Aint4t Nobody4s Business       The Bluest Blues       Boogie All Day       My Baby4s Come Back To Me       Take It Easy       Play It Like It Used To Play       Give Me Your Love       I Don4t Give A Damn       I Want You (She4s So Heavy)        ,     aa0fe00c     Alvin Lee     I Hear You Rockin'     blues     Blues     1993      YEAR: 1993            Keep On Rockin'       Long Legs       I Hear You Knockin'       Aint't Nobody's Business       Bluest Blues       Boogie All Day       My Baby's Come Back To Me       Take It Easy       Play It Like It Used To Play       Give Me Your Love       I Don't Give A Damn       I Want You (She's So Heavy)        
"     ad0c080d     Manuel Barrueco     Nylon & Steel     blues     Jazz     2001      YEAR: 2001            Manuel Barrueco / Odeon       Manuel Barrueco, Al Di Meola / Beyond the Mirage       Manuel Barrueco, Al Di Meola / Azzurra       Manuel Barrueco, Al Di Meola / The Grand Passion       Manuel Barrueco, Steve Morse / Wolvesville (an improvisation on Etude No. 1 by Villa-Lobos)       Manuel Barrueco, Steve Morse / Cavatina       Manuel Barrueco, Steve Morse / Without Sunglasses (Sense Ulleres de Sol)       Manuel Barrueco, Steve Morse / Northern Lights       Manuel Barrueco, Steve Morse / Up in the Air       Manuel Barrueco, Andy Summers / Mysteries of the Slow River (Misterios do Rio Lento)       Manuel Barrueco, Andy Summers / I Remember Andy Summers       Manuel Barrueco, Andy Summers / Crow at Midnight       Manuel Barrueco / Rodeo        ",""
     ac0cd30e     Backstreet boys     Millennium     rock     Pop     1999            Larger than life       I want it that way       Show me the meaning of being lonely       It's gotta be you       I need you tonight       Don't want you back       Don't wanna lose you now       The one       Back to your heart       Spanish eyes       No one else comes close       The perfect fan       I'll be there for you       If you knew what I knew        ,     ae0be00d     Backstreet Boys     Millennium     blues     Pop            Larger Than Life       I Want It That Way       Show Me The Meaning Of Being Lonely       It's Gotta Be You        I Need You Tonight       Don't Want You Back       Don't  Wanna Lose You Now        The One       Back To Your Heart       Spanish Eyes       No One Else Comes Close       The Perfect Fan       I'll Be There For You        
"     a10b280c     Die Krupps     Volle Kraft Voraus     newage            Volle Kraft Voraus       Goldfinger       Fur eine Augenblink       Tod und Teufel       Das Ende der Traume       Neue Helden       Wahre Arbeit - Wahrer Lohn       ...denn du lebst nur einmal       Zwei Herzen, ein Rhythmus       Larm macht spass       Wahre Arbeit - Wahrer Lohn       True Work - True Pay        ",""
     a40c3b0b     Peter White     Promenade     jazz     Jazz     1993            Promenade       Undercover       Piece of the City       Peeto Bandito       What's Going On       By Candlelight       Boulevard       Reason To Live       Deep In My Heart       The Storm       November        ,     a10c3d0b     Peter White     Promenade     newage            Promenade       Undercover       Piece of the City       Peeto Bandito       What's Going On       By Candlelight       Boulevard       Reason to Live       Deep In My Heart       The Storm       November        
     a812730c     Deep Dish     Yoshiesque 2 (CD2)     misc     Dance     2001            KOT - Finally (MAW Sting Reprise Mix)       Ben Shaw - So Strong (Cass & Slide Remix)       Faze Action - Samba (The S-Mans Darkstar Mix)       Dusted/KC Flight - Remember To Respect/Voices (Deep Dish Mix)       Loudeast - Lights Off! (Original/Dub Mix)       Humate - Choose Life (Thomas Schumacher Remix)       Greed - Strange World (Blackwatch Monkey Dub)       Oliver Lieb pres. Snakemen - Afrika       John Creamer & Stephane K - I Wish You Were Here       Delerium - Innocente (Deep Dish Gladiator Remix)       Morel - Funny Car       Espirito - Don't Cry (Modwheel Mix)        ,"     a112720c     Deep Dish     Yoshiesque Two (Eastcoast)     newage     Dance     2001     -=GRC=-\n YEAR: 2001 ID3G: 3            Kings Of Tomorrow Feat Julie McKnight - Finally [The Sting Reprise]       Ben Shaw Feat Adele Holness - So strong [Cass/Slide Vs. Meat Katie No Daddy, Not The Whip Mix]       Faze Action - Samba [Roger Sanchez Darkstar Mix]       Dusted - Always Remember To Respect + Honour Your Mother (Part One/A Capella: Kc Flightt Vs Funky Junction - Voices) [Deep Dish Loves Their Motha Dub Remix]       Loudeast - Lights Off!       Humate - Choose Life [Thomas Schumacher Remix]       Greed Feat Lesley - Strange World [Blackwatch King Monkey Dub]       Oliver Lieb Presents Snakemen - Afrika       John Creamer + Stephane K - I Wish You Were Here       Delerium Feat Leigh Nash Of Sixpence None The Richer - Innocente (Falling In Love) [Deep Dish Gladiator II Remix]       Morel - Funny Car       Espiritu - Man Don't Cry [Modwheel Love You And Leave You Mix]        "
"     a90d930e     Smashing Pumpkins     Mellon Collie And The Infinite Sadness (CD1)     rock     Alt.Rock     1995     Dawn to Dusk\n YEAR: 1995            Mellon Collie And The Infinite Sadness       Tonight, Tonight       Jellybelly       Zero       Here Is No Why       Bullet With Butterfly Wings       To Forgive       Fuck You (An Ode To No One)       Love       Cupid De Locke       Galapogos       Muzzle       Porcelina Of The Vast Oceans       Take Me Down        ",     a20d930e     smashing pumpkins     Mellon collie & the infinite sadness     newage            mellon collie and the infinite sadness        
     a50bc20c     Skunk Anansie     Post Orgasmic Chill     rock     Rock     1999      YEAR: 1999 ID3G:  17            Charlie Big Potato       On My Hotel T.V.       We Don't Need Who You Think You Are       Tracy's Flaw       The Skank Heads       Lately       Secretly       Good Things Don't Always Come To You       Cheap Honesty       You'll Follow Me Down       And This Is Nothing That I Thought I Had       I'm Not Afraid        ,     a20f3b0d     Skunk Anansie     Post Orgasmic Chill     newage     Alternative     1999            Charlie Big Potato       On My Hotel T.V.       We Don´t Need Who You Think You Are       Tracy´s Flaw       The Skank Head´s       Lately       Secretly       Good Things Don´t Always Come To You       Cheap Honesty       You´ll Follow Me Down       And This Is Nothing That I Thought I Had       I´m Not Afraid       Daten-CD        
     a30b9b0e     R.E.M.     Fables of the reconstruction     newage     Alternative     1986      YEAR: 1986 ID3G: 20            Feeling gravitys pull       Maps and legends       Driver 8       Life and how to live it       Old man kensey       Cant get there from here       Green grow the rushes       Kohoutek       Auctioneer       Good advice       Wendell gee       Crazy       Burning hell       Bandwagon        ,"     9909510b,a7094e0b     R.E.M.     Reconstruction of the Fables     rock     Rock     1985      YEAR: 1985 ID3G:  17            Feeling Gravitys Pull       Maps And Legends       Driver 8       Life And How To Live It       Old Man Kensey       Cant Get There From Here       Green Grow The Rushes       Kohoutek       Auctioneer       Good Advices       Wendell Gee        "
"     a40aa40c     deutschland sucht den superstar     UNITED     newage            we have a dream       tonight       cry on my shoulder       a young generation       here we stand again (stay with me tonight)       superman (daniel k.)       how can we mend your lonely heart       today, tonight, tomorrow       we are no heroes       freedom       god gave love to you       it's all over        ","     ac0ab00c     Superstars     United     misc     2003            Superstars / We have a dream       Superstars / Tonight       Superstars / Cry on my Shoulder       Superstars / A Young Generation       Superstars / Here we stand again       Superstars / Superman       Superstars / How can we mend your lonely He       Superstars / Today, Tonight, Tomorrow       Superstars / We are no Heroes       Superstars / Freedom       Superstars / God gave Love to you       Superstars / It's all Over        "
"     a809490c     Bu³at Okud¿awa     ¯yczenia dla przyjació³     misc     Nagrañ dokonano podczas 12-go Przegl±du Piosenki Aktorskiej      w Teatrze Polskim we Wroc³awiu, 1-2.03.1991            Piosenka o Mozarcie       Piosenka o Arbackim Emigrancie       Szybko Mija M³odo¶æ       Znak       Piosenka o M³odym U³anie       O Wo³odii Wysockim       Pisze Powie¶æ Historyczn±       Piosenka o Pierestrojce       Wybaczcie Piechoæie       Piosenka Krótka, Jak Samo ¯ycie       ¯yczenia dla Przyjació³       Pie¶ñ Gruziñska        ",     a90a020d     42 x Bulat Okudzawa     Plyta 3 - Bulat     newage     Oldies     1999      YEAR: 1999            Piosenka o Mozarcie       Piosenka o arbackim emigrancie       Mlodosc szybko mija       Znak       Piosenka o mlodym ulanie       O Wolodim Wysockim       Pisze powiesz historyczna       Piosenka o pierestrojce       Wybaczcie piechocie       Piosenka krotka jak samo zycie       Zyczenia dla przyjaciol       Piesn gruzinska       Pozegnanie z Polska        
     a50cbd0d     Hanson     Middle Of Nowhere     rock     Pop     1997      YEAR: 1997 ID3G:  13            Thinking of You       MMMBop       Weird       Speechless       Where's the Love       Yearbook       Look at You       Lucy       I Will Come To You       Minute Without You       Madeline       With You in Your Dreams       Man from Milwaukee        ,     a90cba0d     Hanson     Middle Of Nowhere     newage            Thinking Of You       MMMBop       Weird       Speechless       Where's The Love       Yearbook       Look At You       Lucy       I Will Come To You       A Minute Without You       Madeline       With You In Your Dreams       Man From Milwaukee (Garage Mix)        
"     950f4a0b,a60f490b,b70f3a0b,b70f4b0b     Kraftwerk     The Mix     rock     Electronic     1991     YEAR=1991\nLABEL=Elektra\nID=9 60869-2\nUPC=0 7559-60869-2 9            The Robots       Computerlove       Pocket Calculator       Dentaku       Autobahn       Radioactivity       Trans Europe Express       Abzug       Metal On Metal       Homecomputer       Music Non Stop        ","     950f4a0b,ab0f4a0b     Kraftwerk     The MIX     newage     Synthpop     1991            Die Roboter       Computerliebe       Taschenrechner       Dentaku       Autobahn       Radioaktivität       Trans-Europa-Express       Abzug       Metall Auf Metall       Heimcomputer       Musik Non Stop        "
     af114b0d     Beautiful World     In Existence     misc     1994      YEAR: 1994            In The Beginning       In Existence       Evolution       Magicien du Bonheur       I Know       The Silk Road       Love Song       Journey of the Ancestors       Revelution of the Heart       The Coming of Age       Spoken World       Wonderful World       The Final Emotion        ,     ab114e0d     Beautiful World     In Existence     newage     Alternative     1999            In The Beginning        / In Existence       Evolution       Magicien Du Bonheur       I Know       The Silk Road       Love Song       Journey Of The Ancestors       Revolution Of The Heart       The Coming Of Age       Spoken Word       Wonderful World       The Final Emotion        
     a80b280d     All-4-One     Christmas     blues            Silent Night       This Christmas       The First Noel       The Christmas Song       Santa Claus Is Coming to Town       Mary's Boy Child       What Child Is This? (Greensleeves)       Frosty the Snowman/Rudolph the Red Nosed Reindeer       O Come All Ye Faithful       When You Wish upon a Star       Christmas With My Baby       We Wish You a Merry Christmas       Trak13        ,"     ac0b130c     ALL-4-ONE     An All-4-One Chrismas     newage     R & B     1995            Silent Night       This Christmas       The First Noel       The Christmas Song       Santa Claus Is Coming ToTown       Mary's Little Boy Child       What Child Is This       Frosty The Snowman       O Come, All Ye Faithful       When You Wish Upon A Star       Christmas With My Baby       We Wish You A Merry Christmas        "
     ac0e500d     Marilyn Manson     Portrait Of An American Family [MVCP-14]     newage     Vocal     1996            Prelude (The Family Trip)       Cake And Sodomy       Lunchbox       Organ Grinder       Cyclops       Dope Hat       Get Your Gunn       Wrapped In Plastic       Dogma       Sweet Tooth       Snake Eyes And Sissies       My Monkey       Misery Machine        ,     a60dc50d     Marilyn Manson     Portrait of an american family     rock     Rock     1993            Prelude (The family trip)       Cake and sodomy       Lunchbox       Organ Grinder       Cyclops       Dope hat       Get your gunn       Wrapped in plastic       Dogma       Sweet tooth       Snake eyes and sissies       My monkey       Misery machine        
     af0a4a0c     Enya     Shepherd Moons     newage     New Age     1991     single.            Shepherd Moons       Caribbean Blue       How Can I Keep From Singing?       Ebudæ       Angeles       No Holly For Miss Quinn       Book Of Days       Evacuee       Lothlórien       Marble Halls       After Ventus       Smaointe        ,"     9b0a340c,a70a4a0c,aa0a4a0c,b30a330c     Enya     Shepherd Moons     newage     New Age     1991            Shepherd Moons       Caribbean Blue       How Can I Keep From Singing?       Ebudae       Angeles       No Holly For Miss Quinn       Book Of Days       Evacuee       Lothlórien       Marble Halls       Afer Ventus       Smaointe...        "
     a10eea0d     Bruce Dickinson     The Best Of Bruce Dickinson (DISC 1)     jazz     Metal     2001      YEAR: 2001            Broken       Tattooed Millionaire       Laughing In The Hiding Bush (LIVE)       Tears Of The Dragon       The Tower       Born In '58       Accident Of Birth       Silver Wings       Darkside Of Aquarius       Chemical Wedding       Back From The Edge       Road To Hell       Book Of Thel (LIVE)        ,"     a30eea0d     Dickinson, Bruce     The Best of Bruce Dickinson     reggae     Rock     2001            Broken       Tattooed Millionaire       Laughing in The Hiding Bush       Tears of The Dragon       The Tower       Born in 58       Accident of Birth       Silver Wings       Darkside of Aquarius       Chemical Wedding       Back From The Edge       Road To Hell       Book of Thel        "
     a80c210c     UB40     Homegrown     reggae     Reggae     2003            So Destructive       I Knew You       Drop On By       Someone Like Me       Freestyler       Everything Is Better Now       Just Be Good (Bushman Dub)       Young Guns       Hand That Rocks The Cradle       Nothing Without You       Nothing Without You (Dub)       Swing Low        ,     af0c3a0c     Ub40     Homegrown     misc     Reggae     2003            So Destructive       I Knew You       Drop On By       Someone Like Me       Freestyler       Everything Is Better Now       Just Be Good To Each Other       Young Guns       Hand That Rocks The Cradle       Nothing Without You        Nothing Without You ( Dub Version )       Swing Low        
     a40a600b     Rammstein     Sehnsucht     rock     Rock     1997      YEAR: 1997            Spiel Mit Mir       Engel       Tier       Bestrafe Mich       Du Hast       Buck Dich       Sehnsucht       Klavier       Alter Mann       Eifersucht       Kuss Mich        ,     aa0d3a0d     Rammstein     Sehnsucht     classical     Industrial     1997            Track01       Track02       Track03       Track04       Track05       Track06       Track07       Track08       Track09       Track10       Track11       Track12       Track13        
"     a3093e0c     George Winston     December     blues     Newage     1982      YEAR: 1982            Thanksgiving       Jesus, Jesus, Rest Your Head       Joy       Prelude       Carol of the Bells       NIght Part One - Snow       NIght Part Two - MIdnight       NIght Part Three - Minstrels       Variations on the Kanon by Johann Pachelbel       The Holly and the Ivy       Some Children See Him       Peace        ","     a3093c0c     George Winston     December     classical     classical            Thanksgiving       Jesus, Jesus, Rest Your Head       Joy       Prelude       Carol of the Bells       Night, Part One: Snow       Night, Part Two: Midnight       Night, Part Three: Minstrels       Variations on the Kanon by Johann Pachelbel       The Holly and the Ivy       Some Children See Him       Peace        "
     a60b250b     Andrea Bocelli     Bocelli     classical     Opera      ID3G: 103            Con te partiro       Per amore       Macchine da guerra       E chiove       Romanza       The power of love       Vivo per lei       Le tue parole       Sempre sempre       Vogiio restare cosi       Vivo per lei        ,     a70b0a0b     Andrea Bocelli     Sugar     classical     Opera     1995     This CD is not generaly available in the US except for\nspecial orders     . This was purchased in Gernamy and was \nreleased prior to the releas     e of 'Romanza' in the US.            Con te partiro       Per armore       Macchine da guerra       E chiove       Romanza       The Power Of Love       Vivo per lei - Ich lebe für sie (Duett mit Judy Weiss)       Le tue parole       Sempre sempre       Voglio restare cosi       Time To Say Goodbye (Duett with Sarah Brightman)        
